,views,likes,dislikes,comment,qtr,duration_sec,category
6454,4764376,51549,2242,85250,4,706,3
6455,1409323,914,274,196,3,37,7
6456,10967,111,0,8,2,226,6
6457,364428,941,112,65,3,205,6
6458,192,2,0,0,1,106,3
6459,1249250,3918,1856,4519,4,292,5
6460,44551,79,9,5,4,7564,3
6461,9978,115,5,10,4,247,6
6462,607060,1778,990,215,3,701,3
6463,34683,99,6,2,1,956,3
6464,732168,518,318,66,2,4327,4
6465,41010,372,22,53,4,472,6
6466,74439,162,5,3,1,72,3
6467,296745,774,71,85,2,250,6
6468,600608,201,60,13,4,73,3
6469,217,3,0,1,2,46,3
6470,1404038,25481,1232,2484,2,436,3
6471,56111,156,6,11,1,327,3
6472,30912,89,5,1,4,974,3
6473,23618,43,2,15,2,640,4
6474,14393,205,25,87,3,311,1
6475,170662,231,33,10,2,340,7
6476,262430,501,42,39,2,109,7
6477,971372,9046,746,1234,4,311,3
6478,15733,48,2,1,2,227,3
6479,2034974,4945,605,604,4,4157,6
6480,1213766,4492,384,952,4,3911,6
6481,257233,2048,29,240,3,219,3
6482,1440092,7785,242,716,2,409,6
6483,210,14,2,14,1,112,6
6484,530484,894,119,24,2,182,4
6485,59066,17,10,0,1,508,3
6486,113402,141,8,11,3,86,4
6487,1868969,2710,542,493,3,225,6
6488,1015,5,0,0,3,614,3
6489,211184,3771,347,1150,3,457,5
6490,8105,40,3,6,2,333,3
6491,22771,13,1,3,3,112,3
6492,650842,3400,128,458,3,248,3
6493,347336,1475,107,683,4,821,3
6494,418430,81,32,8,1,7005,4
6495,1244905,306,101,22,2,87,3
6496,317987,569,60,18,1,551,3
6497,75620,262,47,40,1,2759,6
6498,125525,625,57,55,1,750,3
6499,903366,2310,132,88,4,5,3
6500,321764,940,63,165,3,1600,3
6501,564927,1788,1158,321,2,146,3
6502,8674,11,0,2,4,566,3
6503,627843,637,89,81,4,5309,4
6504,832,19,3,7,3,142,6
6505,904812,480,167,8,2,105,3
6506,51545,234,21,11,3,959,6
6507,26335,166,3,14,3,336,3
6508,63421,1281,14,84,3,287,3
6509,246570,370,59,42,4,7970,3
6510,80705,53,8,3,4,335,3
6511,70007,525,50,293,2,531,3
6512,13492,55,4,7,1,558,4
6513,137042,431,99,466,3,271,3
6514,2104765,16960,291,4181,1,226,4
6515,50785,436,8,23,2,390,6
6516,290730,741,40,47,2,3232,2
6517,227400,1130,70,198,3,249,1
6518,238,0,0,0,4,83,7
6519,490015,909,96,23,1,760,3
6520,185962,244,39,6,1,144,3
6521,203074,382,26,236,4,238,3
6522,356305,443,108,48,1,7747,3
6523,40208,200,13,5,2,103,3
6524,42540,177,1,5,4,245,6
6525,348267,1027,43,40,1,531,3
6526,7661002,5897,2119,741,3,158,3
6527,128393,696,23,38,4,142,5
6528,2980,5,0,0,1,92,3
6529,1232094,13686,764,5567,2,171,3
6530,20555,397,4,16,4,230,3
6531,37420,91,0,2,2,46,3
6532,75223,20,3,0,4,106,7
6533,87450,991,10,11,4,235,6
6534,13037,205,11,14,3,251,6
6535,1759465,16747,903,1802,3,356,3
6536,15073,43,3,5,2,528,3
6537,701510,5600,206,313,4,1133,2
6538,389813,2316,82,1229,2,208,4
6539,116796,114,35,5,4,2638,3
6540,11975,156,9,10,4,361,6
6541,94295,967,169,251,4,191,5
6542,290629,2957,41,652,3,408,5
6543,102520,493,22,50,3,651,4
6544,2037,4,0,0,2,97,3
6545,65863,14,16,1,2,57,3
6546,1744,3,0,0,1,21,3
6547,781746,2169,210,365,4,4,1
6548,467719,729,126,211,3,1003,4
6549,386471,2004,91,567,2,372,0
6550,54520,90,3,7,4,292,7
6551,67278,133,17,7,1,3328,6
6552,86045,86,11,16,2,603,4
6553,3806,8,3,1,3,219,6
6554,2952,4,1,0,2,97,3
6555,31632,39,14,35,3,67,3
6556,2770,16,0,11,3,164,3
6557,2466,3,0,3,2,97,3
6558,100773,1424,50,119,1,239,6
6559,13143,7,0,0,1,121,3
6560,16878,21,7,8,4,5903,6
6561,278159,534,48,317,2,10,4
6562,204798,1182,43,522,2,207,4
6563,221446,1253,70,240,2,164,3
6564,474573,1934,119,315,3,643,3
6565,5636,29,0,3,4,433,3
6566,131,3,0,0,2,55,6
6567,148810,106,37,7,1,17,3
6568,45500,88,2,19,4,2490,2
6569,17745,25,1,3,3,750,3
6570,34872,85,1,2,1,172,3
6571,1974787,1032,712,138,1,64,3
6572,4222414,14187,396,571,2,425,4
6573,680546,5405,163,145,2,66,3
6574,86623,4184,17,200,1,892,5
6575,19969,8,3,1,4,207,3
6576,677032,5163,134,514,2,477,5
6577,6591815,12709,2572,596,3,229,3
6578,6464753,14006,2238,655,4,97,2
6579,800618,5233,131,796,1,424,3
6580,38810,214,6,19,4,74,3
6581,1140081,12130,893,899,4,204,2
6582,142725,783,74,137,3,517,5
6583,19401,11,6,3,4,61,3
6584,6597,58,0,1,1,31,3
6585,116414,115,34,14,2,215,3
6586,461208,635,69,71,2,357,3
6587,15958,295,11,56,4,688,3
6588,94033,67,14,3,3,278,6
6589,169934,883,31,50,2,221,6
6590,202300,162,30,12,4,905,3
6591,500791,950,86,55,1,703,3
6592,716673,16410,1225,7545,1,148,1
6593,1017044,3330,700,225,4,84,4
6594,432038,2860,181,44,2,132,3
6595,271969,250,55,18,4,1128,3
6596,149546,407,67,35,3,4267,6
6598,397679,2557,86,1301,2,212,4
6599,69096,89,9,4,2,49,3
6601,183938,629,46,23,2,143,3
6602,121128,465,19,16,4,304,3
6603,957753,2069,202,106,2,347,3
6604,529227,583,282,34,1,2479,3
6605,11424,8,4,0,3,86,3
6606,17539,189,7,71,2,274,3
6607,61203,1106,25,57,1,231,6
6608,418646,7899,155,2943,4,403,3
6609,354164,3405,155,474,1,119,4
6610,86890,810,15,55,3,222,6
6611,34029,43,6,6,2,152,0
6612,2353,2,0,0,4,511,7
6613,1058478,1725,171,114,2,620,3
6614,131512,621,14,30,2,198,3
6615,3257503,5458,437,344,1,338,3
6616,29594,87,26,63,1,821,3
6617,222869,191,77,14,2,1371,4
6618,578630,4074,157,180,3,1373,3
6619,12585,239,4,37,1,470,3
6620,638417,940,47,63,3,307,6
6621,28425,45,13,14,3,264,5
6622,467027,3473,382,1121,4,152,3
6623,36094,53,3,5,4,631,1
6624,77046,81,22,18,2,304,3
6625,12109,120,1,20,1,1041,3
6626,30134,14,6,1,2,5733,4
6627,111573,1206,13,190,2,162,5
6628,2892780,6168,1404,586,4,1423,7
6629,2177141,14409,1153,2697,1,2673,7
6630,2532731,3164,392,386,2,179,4
6631,19529,12,5,0,3,89,3
6632,398544,3102,105,68,4,317,3
6633,39242,56,4,2,4,131,1
6635,158893,606,85,36,2,108,3
6636,172614,221,52,50,4,531,3
6637,17559,57,8,31,3,245,3
6638,55765,361,19,77,3,972,3
6639,5513099,28084,2530,3035,4,417,3
6640,235178,3939,116,508,1,280,1
6641,226454,361,55,16,2,656,3
6642,865092,3793,788,439,3,635,3
6643,1052181,682,250,41,4,779,3
6644,2557936,2570,160,110,2,312,6
6645,189071,1373,134,272,3,438,3
6646,272174,6810,252,690,2,603,3
6647,123757,49,19,18,4,136,3
6648,163705,605,25,30,4,268,3
6649,25781,63,2,1,3,112,3
6650,278904,533,72,36,3,151,2
6651,830118,10321,255,904,4,231,6
6652,2331,7,1,0,3,11,3
6653,64668,74,12,6,4,1062,3
6654,227588,588,55,154,3,340,6
6655,1346360,1839,1274,89,4,236,6
6656,315828,5000,85,445,3,721,1
6657,25576,43,6,4,1,4999,3
6658,8362,28,7,4,2,380,6
6659,35018,566,15,116,2,932,4
6660,2526,9,1,1,1,36,4
6661,82817,555,24,119,3,986,3
6662,30720,479,51,173,2,488,7
6663,300,2,0,0,4,292,3
6664,250913,341,44,19,4,606,3
6665,1969903,11746,472,4207,1,611,3
6666,1386494,984,383,93,3,815,3
6667,198518,2819,79,261,4,346,6
6668,1985,88,0,45,3,172,6
6669,70,5,0,0,1,245,3
6670,16924,155,20,1,3,30,3
6671,4146,85,0,2,3,199,6
6672,459271,619,106,40,1,3597,3
6673,105610,284,48,47,4,95,3
6674,4656,86,3,25,3,72,2
6675,362005,598,135,165,1,2783,7
6676,1635,0,2,0,1,48,6
6677,129803,708,33,32,2,2213,2
6678,39647,89,11,17,1,276,3
6679,4063732,28818,1317,1194,2,488,3
6680,36249,141,8,18,4,1346,3
6681,1640754,7090,619,1028,4,194,3
6682,98093,30,1,3,1,4,3
6683,896503,4938,152,1076,1,594,3
6684,394254,545,38,19,2,96,3
6685,95514,909,27,201,1,419,5
6686,130199,309,108,35,1,4891,6
6687,420169,2452,174,880,3,255,3
6688,1181,6,0,5,4,152,3
6689,114342,330,28,50,1,220,3
6690,1275265,4056,148,632,3,2244,6
6691,14274,29,6,4,1,8597,4
6692,297607,717,40,39,3,643,3
6693,2735165,4711,604,110,2,329,3
6694,3029372,1000,533,85,3,243,3
6695,356927,1039,32,75,4,520,6
6696,2079,8,5,1,2,61,3
6697,1311933,2116,400,130,2,1319,3
6698,286839,2464,23,227,3,105,6
6699,16548,13,0,2,1,63,3
6700,994881,19268,200,639,4,789,4
6701,805196,2891,270,166,3,3445,6
6702,168626,108,22,5,1,190,3
6703,378900,1022,55,68,2,338,3
6704,175088,4454,70,1561,2,228,1
6705,303320,1339,43,313,3,447,4
6706,2178951,19492,4643,2214,2,167,3
6707,1020606,770,146,37,1,223,3
6708,5280,20,0,3,1,21,4
6709,14881,369,6,36,4,330,6
6710,164729,550,83,46,3,439,2
6711,2097,6,1,0,3,9615,4
6712,2725838,6150,958,1268,1,2388,3
6713,518,8,0,1,4,170,2
6714,582223,2846,168,226,2,655,3
6715,734255,11913,624,3587,3,274,1
6717,463035,423,60,72,4,4952,4
6718,4379157,10611,662,186,4,515,3
6719,336231,514,105,50,1,449,6
6720,2585,13,0,2,4,110,3
6721,25581,63,6,6,2,3394,3
6722,257695,1227,173,547,3,753,3
6723,895,1,1,0,3,21,3
6724,88958,283,63,66,4,361,3
6725,42469,24,12,2,1,2486,6
6726,553600,4408,205,2184,1,355,5
6727,605345,884,181,17,4,6,3
6730,2473,8,1,0,3,315,6
6731,926390,4933,211,757,2,256,3
6732,301542,170,51,10,3,5852,3
6733,1530415,2239,365,63,1,478,3
6734,841323,1631,201,201,2,4379,7
6735,13081,32,0,2,2,31,4
6736,95335,38,16,4,3,5150,4
6737,429,0,0,0,1,51,3
6738,121595,214,20,47,4,6160,3
6739,66008,64,11,24,2,605,3
6740,188625,368,98,28,4,662,4
6741,34214,55,17,3,4,142,4
6742,313820,1045,42,57,2,1033,1
6743,1984585,18312,2340,8630,3,604,5
6744,576438,796,123,235,2,773,0
6745,44980,48,17,4,1,138,6
6746,32714,858,3,49,4,127,3
6747,9830962,15802,9973,396,3,690,6
6748,40597,572,7,46,4,694,3
6749,38056,306,2,13,3,208,2
6750,60670,274,15,46,3,151,2
6751,102506,538,26,54,4,262,6
6752,695132,2988,1308,3267,3,328,1
6753,8218,16,1,1,2,51,3
6754,2789851,3342,833,472,4,273,6
6755,178223,872,22,114,3,459,3
6756,287388,198,46,7,2,73,3
6757,50796,82,10,8,1,579,3
6758,111374,372,50,51,2,1011,6
6759,116706,2636,35,905,4,213,1
6760,6458000,9567,2603,737,1,16221,3
6761,22625,175,6,42,3,289,5
6762,6573,18,2,0,1,730,3
6763,18757,245,32,66,4,129,3
6764,357,0,0,0,4,30,3
6765,1197,0,4,0,3,164,5
6766,452,1,0,0,4,870,6
6767,213059,1524,81,613,4,336,5
6768,57260,113,24,16,2,4362,4
6769,1278775,11907,399,2748,3,321,3
6770,53191,150,13,14,4,8974,3
6771,306354,691,32,70,1,800,3
6772,276372,242,111,25,4,260,3
6773,205399,349,48,18,2,225,3
6774,2155722,16464,631,1258,1,196,1
6775,45849,164,9,10,1,431,6
6776,1623,3,0,0,3,197,2
6777,198257,303,15,188,4,245,3
6778,1544014,14310,434,4140,3,418,5
6779,656490,2519,144,664,3,1231,0
6780,84240,769,36,21,1,155,3
6781,19198,71,5,68,1,478,3
6782,14431,113,18,23,4,370,1
6783,345039,760,73,38,2,237,4
6784,38854,75,12,26,2,106,3
6785,96255,383,35,28,3,826,3
6786,122994,216,39,55,2,201,3
6787,1091,7,2,1,2,4943,4
6788,990231,8918,937,1010,1,804,6
6789,830849,931,163,60,2,436,3
6790,1144118,7101,215,256,2,311,6
6791,47785,134,4,16,1,584,3
6792,123152,237,23,79,2,388,6
6793,593077,465,132,27,3,118,3
6794,154283,628,30,60,3,150,3
6795,214432,8030,15,773,4,212,6
6796,95215,260,15,31,2,4,0
6797,379852,621,50,15,4,615,3
6798,75050,137,22,8,1,313,6
6799,1774350,12286,1012,1475,2,439,6
6800,64074,393,6,198,1,1399,3
6801,4145,43,0,6,4,257,3
6802,119175,313,25,79,2,566,1
6803,485,1,0,0,2,31,3
6804,166879,642,43,132,1,2463,6
6805,40023,514,17,60,2,393,5
6806,34621,234,5,97,3,858,3
6807,222541,71,55,11,1,6823,4
6808,672125,178,183,27,3,93,3
6809,769824,1131,120,94,3,805,3
6810,37529,52,5,2,4,54,3
6811,579459,563,227,51,2,121,3
6812,483380,2323,279,1652,3,447,1
6813,231823,448,83,19,3,89,3
6814,652946,317,188,14,4,125,2
6815,237414,1189,135,3574,2,326,5
6816,1588755,22976,360,3957,2,245,1
6817,11118,55,3,4,4,521,3
6818,934701,4455,749,2098,4,266,5
6819,13348,83,3,6,2,626,6
6820,1857931,27178,10150,3184,2,387,4
6821,10056,37,9,1,3,51,4
6822,151032,1081,25,138,1,499,0
6823,789,5,0,0,4,11,6
6824,175699,829,90,690,2,518,3
6825,2070862,19232,172,2481,3,366,1
6826,663580,1983,67,196,2,202,6
6827,2284446,8532,3878,6556,1,649,3
6828,31349,713,3,84,3,343,3
6829,866,8,1,2,3,2683,7
6830,177845,650,53,162,3,4833,3
6831,89559,103,5,12,4,461,3
6832,1289807,14184,362,3274,3,254,6
6833,1425,21,0,0,4,7781,2
6834,37046,51,13,62,3,369,4
6835,2191866,8056,1411,1175,1,351,2
6836,3698,12,0,3,2,497,5
6837,276532,2070,215,371,3,1137,3
6838,5693,27,0,2,1,662,6
6839,23555,83,22,36,2,337,3
6840,74229,91,17,2,2,242,7
6841,38646,95,2,15,4,72,4
6842,3448894,56156,1920,4014,3,316,3
6843,5767561,27112,456,3648,3,323,1
6844,153713,670,134,136,3,247,5
6846,2388,170,27,14,1,311,3
6847,3287269,19612,405,1344,1,241,3
6848,654,2,0,0,2,105,3
6849,202939,131,27,34,2,137,3
6850,673,54,5,6,3,121,1
6851,37561367,83099,18894,2703,3,262,2
6852,1638,9,0,0,4,652,2
6853,9598,128,6,8,4,313,6
6854,629661,5241,835,3218,2,490,1
6855,32293,570,9,130,1,196,3
6856,2678763,6337,790,310,1,3992,3
6857,82169,1143,6,91,1,298,5
6858,42370,554,15,170,4,358,5
6859,13335,270,24,18,2,71,3
6860,187458,78,31,10,3,44,3
6861,1976235,3632,1358,387,1,6902,6
6862,135337,3185,33,243,2,130,1
6863,13655,63,12,2,1,3473,5
6864,64576,1107,10,87,3,249,5
6865,262,2,0,0,3,15,3
6866,270031,800,51,178,4,3685,6
6867,357988,1501,168,716,3,617,3
6868,6549,35,4,7,4,2821,2
6869,128065,1228,27,238,3,818,4
6870,258927,2616,63,323,3,519,5
6871,5852,146,14,8,3,408,1
6872,551243,1340,47,134,3,325,1
6873,122,1,0,0,1,178,3
6875,161032,1545,29,195,1,310,4
6876,310341,1275,55,138,3,4591,7
6877,37421,304,15,191,3,1979,4
6878,603265,1415,42,157,3,396,1
6879,128013,34,46,12,2,150,3
6880,1244052,4174,583,477,3,1420,6
6882,416212,1118,109,18,1,340,5
6883,1051270,1471,315,154,3,3692,3
6884,273667,271,84,16,3,2654,3
6885,4630140,9983,1861,865,2,146,2
6886,7215860,49091,1059,8368,4,488,1
6887,1078475,1167,248,713,4,363,4
6888,959936,3590,73,146,1,280,6
6889,98,0,0,0,2,21,3
6890,452854,1356,89,36,1,525,3
6891,1082,3,0,3,1,1,3
6892,919885,6849,498,167,1,270,6
6893,56325,327,12,52,2,2339,3
6894,27213,154,8,5,2,3386,5
6895,332210,657,125,96,3,2534,3
6896,617773,708,108,206,3,99,3
6897,274378,248,32,102,3,484,3
6898,2119014,9630,400,489,1,100,1
6899,350935,988,46,67,3,114,3
6900,323512,681,59,27,1,1216,6
6901,1121995,2068,415,173,3,270,3
6902,51720,58,8,1,3,287,3
6903,4091,11,5,2,4,323,1
6904,103178,231,30,17,4,4595,3
6905,519930,1034,98,49,1,384,3
6906,4414687,18329,418,684,1,246,3
6907,553802,178,83,13,3,176,3
6908,70402,270,12,160,3,1257,3
6909,118369,708,51,77,2,773,2
6910,183439,741,65,461,2,198,1
6911,82674,814,10,57,3,77,1
6912,108411,49,26,0,4,920,4
6913,217606,297,36,8,3,1743,4
6914,6488356,26786,1721,1208,2,241,3
6915,32324,147,14,7,1,953,7
6916,79011,1091,28,55,1,271,6
6917,565316,925,85,300,3,630,4
6918,6631,125,1,35,4,317,3
6919,288963,1268,82,77,3,66,3
6920,6282,17,1,1,2,299,6
6921,357812,460,104,170,3,469,4
6922,588526,8251,342,2750,3,246,5
6923,332075,666,87,80,2,294,6
6924,28842,193,5,3,2,322,3
6925,244865,499,47,43,1,50,1
6926,1939227,19019,690,3186,1,624,1
6927,338875,729,46,112,2,7915,4
6928,420966,1457,107,84,4,756,6
6929,6318,12,2,2,2,7706,4
6931,66563,1216,11,89,4,4123,2
6932,584696,162,65,4,3,82,3
6933,82189,104,19,9,2,881,4
6934,163447,229,28,10,3,341,3
6935,35982,1377,151,352,3,408,4
6936,31840,229,6,12,1,254,6
6937,1258258,448,157,33,1,8081,4
6938,11573,19,2,1,1,1919,2
6940,7714,99,0,18,1,218,6
6941,145673,296,22,29,4,261,3
6942,1445196,12825,577,2935,2,773,1
6943,117,1,0,0,1,190,3
6944,13786,50,11,18,3,597,3
6945,236305,2414,219,836,4,209,3
6946,785062,7690,847,4353,2,663,3
6947,11393881,46662,3429,1622,3,365,3
6948,13522,20,1,0,4,93,3
6949,48117,373,16,78,3,2057,0
6950,123051,2381,25,494,3,181,6
6951,6477,22,0,1,2,378,3
6952,353169,1933,24,442,4,169,6
6953,197775,126,45,8,2,100,7
6954,109012,163,32,1,4,303,3
6955,105553,91,13,9,4,519,3
6956,768171,651,343,98,1,112,3
6957,407003,1003,104,106,1,5559,4
6958,1749,7,2,2,1,270,3
6959,250734,1355,99,256,3,493,3
6960,71959,204,12,108,4,67,4
6961,52012,18,13,1,3,74,3
6962,427950,801,46,34,3,495,3
6963,636735,5007,83,878,2,491,5
6964,100066,327,54,49,3,2266,3
6965,17858,361,4,132,1,1,5
6966,2842,40,0,1,3,246,3
6967,42896,143,7,23,4,222,3
6968,222595,190,50,74,1,2356,3
6969,334620,779,147,72,4,9129,3
6970,1057,6,0,9,2,377,2
6971,3216085,814,735,72,3,196,3
6972,910739,1073,237,89,2,2626,3
6973,97634,3303,48,900,4,64,1
6974,130460,2221,53,185,2,289,6
6975,67010,2,0,0,4,131,2
6976,400138,621,16,29,4,356,1
6977,325579,613,39,42,2,434,3
6978,1181077,1402,624,174,3,8437,3
6979,194994,1962,45,2800,2,430,4
6980,51929,558,44,74,3,1099,5
6981,184801,541,37,30,3,1131,6
6982,2741224,6539,902,505,2,144,2
6983,407802,129,52,10,2,107,3
6985,121,0,0,0,1,161,3
6986,187102,1201,101,147,2,337,6
6987,103529,135,39,14,1,2442,3
6988,241362,6418,209,14606,1,384,1
6989,1622,43,1,20,3,255,6
6990,5078,42,0,4,4,250,3
6991,2434899,5643,594,695,3,5915,4
6992,11924,73,6,5,3,2369,5
6993,6463,32,4,0,1,11,4
6994,94638,460,24,767,3,803,3
6995,1240321,1171,299,62,1,4935,4
6996,1154301,14562,226,2374,4,591,1
6997,8048,31,12,3,4,270,6
6998,210884,3758,78,177,3,276,3
6999,1012475,987,438,81,4,58,4
7000,51029,645,12,74,4,1089,3
7001,302969,836,149,30,1,221,3
7002,394238,2367,459,1836,3,572,1
7003,283428,898,80,56,3,63,6
7005,95118,307,30,30,2,1779,6
7006,253,8,2,0,2,225,3
7007,192542,2487,101,173,4,74,4
7008,810932,1485,162,192,4,4586,4
7009,184267,199,104,46,3,322,3
7010,74016,88,42,1,2,1181,6
7011,531974,630,130,56,3,8001,3
7012,236103,642,57,25,2,537,4
7013,1482,5,1,1,1,169,3
7014,13786,117,2,11,3,254,6
7015,61226,340,21,41,3,283,6
7016,1103067,1046,541,291,4,2092,3
7017,42323,17,14,41,4,1845,7
7018,96287,734,17,27,3,873,3
7019,132827,182,53,10,3,357,5
7020,369058,1135,76,213,3,3201,3
7021,404037,1263,114,416,3,799,3
7022,71752,42,5,4,2,115,3
7023,3874,31,0,10,1,341,3
7024,367765,428,14,14,2,46,3
7025,80555,100,7,24,3,229,3
7026,986349,731,511,52,2,10041,4
7027,1355752,15367,1126,1130,2,226,6
7028,628527,1399,105,104,3,318,3
7029,285676,268,37,16,2,221,6
7030,1678632,11753,613,1235,2,896,4
7031,77846,152,22,15,4,224,5
7032,28635,346,20,121,2,467,6
7033,75344,195,17,5,1,307,3
7034,251526,2213,25,530,3,743,4
7035,500969,3346,134,143,1,1309,3
7036,69531,300,15,15,4,796,3
7037,485528,1811,88,35,1,392,3
7038,4854,12,2,1,3,1202,7
7039,204307,4639,76,593,1,358,3
7040,284903,79,66,12,1,135,3
7041,563020,4398,235,844,3,313,5
7042,7870,11,5,0,3,37,3
7043,18624,36,3,4,2,603,4
7044,1284831,1108,143,29,4,135,3
7045,2049,15,1,12,2,266,3
7046,627936,2599,108,220,3,3222,6
7047,253959,236,43,15,3,406,3
7048,805460,7587,633,2923,3,747,3
7049,562141,1189,209,180,3,2134,3
7050,56224,204,22,8,4,636,3
7051,9025,30,0,0,2,61,3
7052,26503,104,6,34,1,251,4
7053,1243,15,0,0,4,88,3
7054,28556617,26081,5198,2690,4,634,4
7055,71735,99,4,28,2,711,4
7056,288247,1488,49,150,4,478,0
7057,1976,2,0,0,3,150,3
7058,1460054,3132,398,390,2,4813,4
7059,339195,1012,108,52,3,347,5
7060,25006,80,6,1,4,5322,2
7061,828,13,1,7,2,445,2
7062,137725,476,148,101,2,289,5
7063,196778,74,50,0,4,873,4
7064,5386810,7148,789,429,3,310,3
7065,204683,1955,121,359,1,87,6
7066,55524,751,20,65,2,1047,5
7067,2069679,780,669,49,3,573,3
7068,161503,1084,22,46,3,2,3
7069,34883,47,2,0,4,157,3
7070,1245333,2649,216,165,2,1021,3
7071,52191,2064,27,229,3,1340,0
7072,927939,382,152,23,3,43,3
7073,222722,350,52,433,3,7,3
7074,94901,133,42,9,4,8378,4
7075,820875,1326,261,131,2,4411,4
7076,609838,933,99,48,4,739,3
7077,364351,566,108,63,1,4,6
7078,2949,4,0,0,3,96,3
7079,11147,27,2,1,1,2672,7
7080,39458,154,9,4,1,536,6
7081,282118,2894,111,1173,3,392,5
7082,194670,2394,47,128,1,198,6
7083,1433,7,0,7,4,118,3
7084,1017304,7463,248,2796,3,1094,3
7085,9475,16,3,0,1,2671,6
7086,4009,118,3,21,3,462,5
7087,955867,1412,224,50,1,258,3
7088,2801043,4738,391,78,2,265,3
7089,51286,142,6,12,2,209,3
7090,711042,5327,48,84,4,320,6
7091,155,1,0,1,1,51,3
7092,813810,1836,25,284,4,3156,6
7093,2641145,713,738,59,2,2324,3
7094,6150796,5997,2866,348,2,868,4
7095,24451,81,5,4,2,178,3
7097,1048113,10914,720,2636,3,389,3
7098,15783,91,14,10,2,659,5
7099,1690594,1227,529,118,2,887,3
7100,775067,608,393,99,3,65,3
7101,1186,8,0,1,3,558,4
7102,1185045,971,237,71,4,7935,4
7103,176613,765,33,93,2,67,6
7104,581615,1187,134,157,4,309,3
7105,8512571,45288,2618,2342,4,177,3
7106,136338,166,57,7,2,5360,3
7107,169924,177,44,10,1,522,1
7108,235133,1139,40,46,2,613,3
7109,7357723,37971,1285,2065,2,556,4
7110,73029,104,19,10,3,216,0
7111,151277,1962,31,195,3,1196,3
7112,698599,583,156,100,3,6749,4
7113,274222,2131,42,346,4,679,5
7114,850,3,0,0,2,31,3
7115,863206,1315,102,35,3,152,3
7116,79500,1177,15,100,4,755,3
7117,138236,603,18,37,3,361,6
7118,437072,3560,44,123,4,178,4
7120,535374,5571,111,1336,3,441,5
7121,1428271,6427,184,879,3,276,6
7122,64714,396,16,48,2,772,4
7123,244596,402,41,30,3,2643,1
7124,1804833,1788,1177,269,4,7664,3
7125,379376,584,55,299,2,507,4
7126,235449,7714,150,3260,3,155,4
7127,425332,7447,166,10812,2,544,3
7128,7133,9,0,1,2,266,6
7129,1027622,438,274,30,2,2903,3
7130,205049,140,57,68,1,2341,3
7131,223076,5748,48,244,3,345,6
7132,4213,62,0,6,2,258,3
7133,136802,274,8,145,3,292,3
7134,11648,21,5,5,2,4877,4
7135,92803,346,20,5,2,624,3
7136,1123857,1435,178,72,4,321,3
7137,962174,2295,120,275,3,525,1
7138,1590927,1802,643,89,3,110,3
7139,1729315,2813,243,297,3,145,3
7140,730191,23763,410,5648,3,156,4
7141,73720,1582,40,109,4,285,3
7142,59667,92,17,5,4,377,6
7144,200689,2568,59,369,3,305,5
7145,8418,46,7,3,4,172,6
7146,19213029,21696,4278,914,2,321,3
7147,18885,37,2,2,3,421,3
7148,98463,551,35,50,4,5438,6
7149,88766,216,69,44,4,72,5
7150,23585,138,5,6,2,53,3
7151,1609,1,0,1,4,40,6
7152,878840,2345,115,114,2,361,3
7153,1238,4,0,1,4,340,3
7154,7392,28,1,2,3,157,6
7155,698349,844,191,89,2,10603,3
7156,38649,573,5,79,4,483,3
7157,657,2,0,0,1,133,3
7158,78578,131,11,35,2,603,4
7159,208761,318,50,23,3,2436,3
7160,2062194,725,352,24,4,79,3
7161,357,1,0,0,4,44,3
7162,189,0,0,0,3,21,3
7163,10838,27,2,0,2,205,6
7164,82332,352,8,86,2,1202,1
7166,83287,296,8,39,1,1342,1
7167,4821,38,1,8,4,442,4
7168,286599,252,118,2,2,692,4
7169,60736,141,23,44,2,6210,6
7170,9917,21,3,2,3,857,4
7171,600501,13916,131,943,4,452,2
7172,5340567,41278,2309,14930,2,358,7
7173,347719,604,127,43,4,1829,6
7174,608001,8562,117,1403,3,1248,1
7175,54133,483,31,188,3,1436,5
7176,2226460,2543,525,252,1,405,3
7177,1947,50,1,31,4,15,3
7178,426145,2486,148,857,2,212,4
7179,111798,795,53,216,3,378,5
7180,122587,614,28,60,4,212,1
7181,129665,47,17,7,1,28,3
7183,1508338,7088,638,867,1,2956,3
7184,16556,282,10,14,3,53,4
7185,53,1,0,1,4,155,6
7186,2333047,10674,1269,1613,3,2688,3
7187,98,0,0,0,4,46,3
7188,39615,90,8,17,2,465,3
7189,1556609,10756,540,3123,3,536,5
7190,127338,25,76,4,3,131,7
7191,2960,120,0,8,3,188,6
7192,9627135,6057,2629,288,4,310,3
7193,86417,342,30,39,2,1285,7
7194,432162,476,28,10,3,165,3
7195,2244997,1734,649,516,3,315,3
7196,3121244,4651,483,137,4,105,4
7197,225066,212,40,30,1,8644,3
7198,11906,114,7,101,3,568,3
7199,1615971,23772,6068,1729,1,441,3
7200,12748,74,7,6,2,4011,6
7201,505961,242,102,17,1,4,3
7203,140200,3458,59,344,3,6,5
7204,34062,29,4,4,2,404,3
7205,333530,768,132,615,1,3182,2
7206,947034,4352,75,194,2,224,6
7207,95344,586,92,807,2,697,1
7208,6156965,39428,1934,1302,1,219,3
7209,2142208,4701,357,545,4,203,3
7210,3164,16,4,1,1,718,2
7211,943319,519,143,42,1,109,3
7212,25075,54,7,4,2,456,3
7213,5151,5,2,0,4,204,3
7214,248898,1500,120,3256,3,619,3
