vid_id,ad_view
VID_12769,2
VID_4727,13
VID_582,25
VID_17656,79
VID_20819,191
VID_15559,5
VID_2050,741
VID_7257,185
VID_12139,2590
VID_10384,8
VID_4747,5
VID_16336,13
VID_15652,140
VID_6078,2
VID_18843,139
VID_14019,1429
VID_18276,1257
VID_16395,93
VID_10117,818
VID_7527,48
VID_4748,363
VID_21361,26
VID_21903,42
VID_17496,35
VID_17477,37
VID_20582,1681
VID_3397,20
VID_17037,10558
VID_16019,31
VID_13660,58866
VID_14911,113
VID_20299,547
VID_21662,930
VID_17544,588
VID_23617,1354
VID_11135,1720
VID_17660,131
VID_16776,651
VID_17032,443
VID_8652,52
VID_21991,714
VID_8290,884
VID_16211,3
VID_12960,1436
VID_408,391
VID_2208,14
VID_17141,269
VID_1109,668
VID_20633,1173
VID_11331,62
VID_21222,2065
VID_9565,4
VID_3053,20
VID_9867,929
VID_23288,211
VID_6921,38
VID_2673,15
VID_14769,865
VID_17241,575
VID_14074,19
VID_18198,893
VID_3116,962
VID_6920,2225
VID_4615,114
VID_12002,702
VID_12743,488
VID_1080,971
VID_12318,1546
VID_3832,287
VID_16582,325
VID_22801,2155
VID_17392,1230
VID_11169,437
VID_2870,39
VID_21945,31
VID_23275,982
VID_9606,28
VID_16305,47
VID_3693,29
VID_643,502
VID_11486,37
VID_6201,333
VID_3056,32
VID_22383,2482
VID_15033,362
VID_14798,6
VID_14812,437
VID_6362,6
VID_9180,307
VID_17978,9
VID_14982,136
VID_6973,100
VID_4710,62
VID_12339,667
VID_13101,173
VID_20077,535
VID_882,102
VID_7913,527
VID_6788,35
VID_5784,140
VID_18050,5
VID_3071,173
VID_22111,329
VID_12755,41
VID_17476,2025
VID_3805,13
VID_11028,47579
VID_20261,237
VID_10372,16
VID_22092,2052
VID_3216,88
VID_12842,1300
VID_3135,6
VID_12208,122
VID_11398,6534
VID_1220,602
VID_13796,10
VID_17920,3155
VID_309,59
VID_17973,868
VID_21314,3126
VID_12876,3941
VID_3553,195
VID_21451,6911
VID_6193,349
VID_21667,642
VID_1405,77
VID_2292,42
VID_23274,9
VID_13245,532
VID_4180,31
VID_18285,1397
VID_8343,60
VID_20545,233
VID_10490,42
VID_5386,77
VID_875,1691
VID_18338,3748
VID_4366,17
VID_11971,389
VID_23666,1766
VID_7991,384
VID_21320,232
VID_14980,791
VID_19851,68
VID_5807,1499
VID_8017,1777
VID_1030,877
VID_1209,4147
VID_12026,1016
VID_16635,31
VID_17000,15
VID_4749,3
VID_7734,426
VID_18020,618
VID_4933,5
VID_828,230
VID_18375,135
VID_8117,117
VID_7364,407
VID_15775,12
VID_4439,8819
VID_2919,88
VID_5045,1366
VID_7463,2067
VID_2815,90
VID_23179,145
VID_21260,2191
VID_19106,29
VID_23756,2847
VID_18174,541
VID_2071,689
VID_22432,6290
VID_13140,254
VID_6637,40
VID_2615,14
VID_7853,3
VID_2111,620
VID_12392,25
VID_16660,367
VID_10047,560
VID_10298,4
VID_19982,516
VID_11828,774
VID_21263,2995
VID_10475,16
VID_16901,5
VID_16929,13
VID_7586,683
VID_22090,1638
VID_18836,1889
VID_12796,1070
VID_4996,64
VID_1765,1123
VID_6461,365
VID_10041,17922
VID_14569,263
VID_4331,39
VID_13645,176
VID_1029,242
VID_22231,870
VID_23654,1009
VID_21768,1632
VID_20739,625
VID_346,577
VID_4400,9
VID_15912,2839
VID_9978,1311
VID_13691,32
VID_16874,7
VID_5922,307
VID_11179,289
VID_21641,71
VID_12773,292
VID_8291,1075
VID_21724,96
VID_2855,152
VID_909,1355
VID_17242,2280
VID_9486,11
VID_12947,497
VID_14210,128
VID_6059,153
VID_2322,60
VID_12915,1031
VID_16643,428
VID_16500,1235
VID_12752,118
VID_9917,909
VID_4821,7
VID_20341,1157
VID_20779,163
VID_23333,79
VID_874,5576
VID_4492,1549
VID_5954,1623
VID_10538,339
VID_16206,309
VID_19140,302
VID_21185,112
VID_5322,11
VID_9169,4290
VID_2886,252
VID_20740,225
VID_8170,98
VID_22602,250
VID_14273,295
VID_20676,2266
VID_8547,21
VID_6647,818
VID_15964,10
VID_10251,13255
VID_16910,335
VID_19039,599
VID_12097,76
VID_20760,748
VID_6394,122
VID_3500,615
VID_3908,199
VID_5543,27
VID_11463,203
VID_13300,94
VID_83,423
VID_10927,54
VID_471,577
VID_4855,2611
VID_20960,1070
VID_23358,7
VID_13880,348
VID_22758,1169
VID_22739,1519
VID_7358,270
VID_5584,646
VID_19458,1784
VID_22177,297
VID_16935,25
VID_1079,1256
VID_22179,436
VID_3295,846
VID_544,59217
VID_9496,94
VID_14271,220
VID_5789,709
VID_12760,5868
VID_18350,10822
VID_22309,519
VID_13908,190
VID_18977,3713
VID_23357,7
VID_12481,7
VID_3680,40
VID_3395,274
VID_22154,123
VID_5997,509
VID_13995,2
VID_20030,2104
VID_17650,291
VID_14885,21
VID_14741,132
VID_7885,2277
VID_5339,193
VID_2856,3071
VID_11168,439
VID_12990,188
VID_12271,4
VID_7632,6
VID_9294,626
VID_21993,24
VID_9280,1314
VID_2729,7
VID_2260,2632
VID_842,1351
VID_7730,397
VID_10325,16
VID_12079,5
VID_5210,1207
VID_10779,285
VID_14233,7
VID_1822,129
VID_23380,116
VID_21764,17544
VID_23308,588
VID_11288,630
VID_21586,15
VID_6925,60
VID_11059,12
VID_10397,3
VID_17706,186
VID_17635,92
VID_19282,1233
VID_7523,239
VID_23214,765
VID_21680,996
VID_5476,3
VID_16020,10
VID_5963,3433
VID_2789,8
VID_4186,899
VID_13026,561
VID_21775,1697
VID_5493,103
VID_13211,711
VID_9669,672
VID_8914,22
VID_7876,2670
VID_22125,441
VID_11308,8
VID_4985,273
VID_9027,111
VID_1451,1005
VID_20102,2896
VID_8725,40
VID_5393,77
VID_22363,245
VID_21165,206
VID_17968,4055
VID_3788,7447
VID_11947,486
VID_5124,509
VID_21474,33
VID_22000,2052
VID_3450,6
VID_15724,21
VID_8581,2117
VID_7204,264
VID_13534,2886
VID_2913,13349
VID_17416,3
VID_646,2729
VID_16846,71
VID_14857,696
VID_14101,20
VID_23093,540566
VID_11770,3509
VID_20305,7150
VID_2905,16
VID_6779,850
VID_21691,959
VID_18006,46
VID_4590,318
VID_10598,79
VID_4696,1571
VID_1837,799
VID_10846,1002
VID_2843,45
VID_12191,262
VID_14072,51
VID_11667,40
VID_7825,47
VID_15153,3833
VID_1584,1369
VID_4975,653
VID_9691,5
VID_4721,32
VID_21155,1397
VID_4483,18
VID_17455,1989
VID_11509,294
VID_17842,2373
VID_12545,51
VID_5909,21355
VID_6834,125
VID_7961,718
VID_4065,474
VID_5187,10
VID_21335,827
VID_21882,173
VID_4181,7
VID_2543,33
VID_8102,628
VID_20978,2649
VID_14562,573
VID_16024,7
VID_11289,1262
VID_16147,118
VID_22294,2594
VID_22066,1172
VID_145,1612
VID_3332,4
VID_14907,16
VID_20434,2729
VID_13821,164
VID_9018,626
VID_20375,911
VID_7129,1273
VID_21285,3197
VID_17905,735
VID_8870,10
VID_5419,13
VID_17489,1126
VID_8279,133
VID_15409,21
VID_12316,768
VID_23028,490
VID_22861,1758
VID_18640,28621
VID_4791,33
VID_17643,2204
VID_8960,310
VID_17277,9887
VID_1142,12512
VID_2291,44
VID_18073,803
VID_6471,8
VID_11220,882
VID_9640,11
VID_12639,22
VID_22381,2010
VID_2645,296
VID_8845,1505
VID_15276,15
VID_22021,387
VID_693,22
VID_12970,467
VID_5248,4161
VID_9509,236
VID_16555,1060
VID_10571,113
VID_2731,107
VID_15444,37
VID_6421,3477
VID_13557,81
VID_8773,85
VID_6701,84
VID_18406,567
VID_8785,433
VID_16124,249
VID_3871,9
VID_20408,681
VID_12905,309
VID_6783,420
VID_1215,447
VID_14010,219
VID_481,374
VID_8129,20378
VID_21034,1637
VID_12912,21
VID_12209,356
VID_20966,9349
VID_6999,8
VID_13988,2
VID_18646,4903
VID_3617,8
VID_4820,6
VID_8415,4
VID_20736,1120
VID_92,1098
VID_6411,61
VID_20019,4
VID_9461,4585
VID_1666,186
VID_12581,71
VID_987,3868
VID_4873,3
VID_547,129
VID_9975,14
VID_14877,15
VID_19413,173
VID_23016,15
VID_3725,76
VID_8416,1371
VID_3486,466
VID_3905,571
VID_20728,1118
VID_11643,20
VID_8171,2
VID_3239,5
VID_22342,1317
VID_12478,1822
VID_16335,242
VID_3923,17
VID_15545,900
VID_19955,681
VID_956,779
VID_9170,1842
VID_22750,328
VID_23002,921
VID_19277,125
VID_15369,11
VID_16786,3
VID_17733,421
VID_16297,11
VID_19,181
VID_9714,184
VID_14328,38
VID_18332,87
VID_7034,25
VID_5570,1689
VID_13201,119
VID_11911,244
VID_6722,7244
VID_21949,2567
VID_17100,803
VID_7615,138
VID_21098,3392
VID_15697,16
VID_4040,160
VID_20235,553
VID_13677,47
VID_22847,1104
VID_391,509
VID_4932,17
VID_4042,1300
VID_13449,79
VID_19078,272
VID_1999,2960
VID_21860,4561
VID_7758,2216
VID_22131,3240
VID_14491,24
VID_11950,5627
VID_1064,2218
VID_23433,885
VID_12277,23
VID_6882,245
VID_12448,587
VID_18150,2762
VID_22183,13885
VID_12255,11
VID_4358,1091
VID_12107,89
VID_12672,263
VID_23108,92
VID_355,1976
VID_4246,13
VID_22760,353
VID_9745,1019
VID_19886,279
VID_8039,924
VID_13771,281
VID_13281,1883
VID_5495,28
VID_7198,838
VID_20048,150
VID_18947,2428
VID_22570,804
VID_8084,2034
VID_6151,163
VID_12233,9
VID_1341,3948
VID_98,865
VID_8450,844
VID_18591,1200
VID_18125,144
VID_13043,9
VID_22636,2007
VID_19837,255
VID_9217,582
VID_13984,4
VID_13437,62
VID_6975,20
VID_11753,79
VID_6243,151
VID_11689,315
VID_789,18
VID_8207,3
VID_9930,1652
VID_17221,12
VID_13516,17
VID_8226,648
VID_6257,10
VID_23751,345
VID_20791,8714
VID_18157,486
VID_3519,192
VID_14773,34796
VID_18095,18979
VID_17158,851
VID_7365,670
VID_3391,1698
VID_19185,17
VID_15272,292
VID_1241,13
VID_15732,8
VID_11170,176
VID_1596,283
VID_21693,2121
VID_10002,47
VID_1067,16154
VID_1943,1289
VID_4010,11
VID_16636,12
VID_21601,4078
VID_10452,292
VID_15893,11
VID_20288,10993
VID_6428,17
VID_9707,17
VID_1055,3958
VID_17699,114
VID_3276,26
VID_10743,8
VID_7123,62
VID_15214,2326
VID_8968,1297
VID_10050,69
VID_18840,6205
VID_14891,114
VID_21157,24631
VID_19703,555
VID_12460,693
VID_20800,805
VID_11996,1511
VID_2636,37
VID_20195,1197
VID_1536,11
VID_19404,91
VID_18903,18240
VID_6284,166
VID_2180,271
VID_11755,16855
VID_11834,57
VID_16231,57
VID_7444,35
VID_21995,1415
VID_16899,2
VID_4305,122
VID_12767,83
VID_15483,1577
VID_9841,4260
VID_12883,1876
VID_4971,4
VID_15040,71
VID_17252,43
VID_11204,220
VID_2528,926
VID_2176,108
VID_12896,2603
VID_6423,22
VID_13726,1549
VID_15048,768
VID_5992,11
VID_21413,1461
VID_21392,73
VID_9068,7
VID_1422,2631
VID_13096,1796
VID_22465,1643
VID_23122,1726
VID_15438,552
VID_14784,2229
VID_2966,937
VID_22915,1006
VID_8335,447
VID_17514,2720
VID_4264,23
VID_8710,358
VID_16148,79
VID_1478,681
VID_2306,6
VID_18523,1719
VID_14360,54
VID_21511,73
VID_22844,636
VID_3331,1467
VID_1849,87625
VID_9644,3
VID_4837,86
VID_6656,10
VID_8605,17
VID_10313,229
VID_23377,155
VID_19717,72
VID_17339,1238
VID_13263,1363
VID_372,685
VID_11504,1343
VID_15322,36
VID_5211,2435
VID_16431,3678
VID_10800,223
VID_1928,2130
VID_18352,627
VID_21173,4102
VID_18651,3788
VID_13041,2
VID_16255,160
VID_14045,33
VID_15832,13494
VID_7662,98
VID_15358,773
VID_22848,591
VID_9218,8
VID_6971,302
VID_21655,324
VID_2376,390
VID_198,1420
VID_1792,1344
VID_14301,6
VID_23321,184
VID_4321,5
VID_20177,19
VID_8666,208
VID_4658,19
VID_21710,2630
VID_794,47
VID_858,280
VID_8562,23
VID_18372,1739
VID_8247,3010
VID_19567,26
VID_18705,2235
VID_8254,274
VID_19231,17079
VID_6682,8
VID_16577,922
VID_13223,811
VID_22654,6208
VID_18366,303
VID_1447,695
VID_11320,294
VID_8271,830
VID_8642,6
VID_12741,1086
VID_19830,514
VID_7955,3461
VID_345,396
VID_4911,224
VID_3416,155
VID_22539,408
VID_8390,4466
VID_15756,6
VID_22415,28748
VID_9494,9
VID_14199,13
VID_6142,53
VID_6684,384
VID_17663,390
VID_19477,2323
VID_21741,1230
VID_5307,9
VID_11134,3682
VID_12317,13
VID_17732,424
VID_469,2324
VID_11163,32
VID_18245,324
VID_2153,8170
VID_10495,62
VID_21002,175
VID_6717,11
VID_20625,679
VID_14738,576
VID_13496,13
VID_776,3002
VID_15356,41
VID_19523,94
VID_1260,4802
VID_3669,10
VID_13814,683
VID_22985,14
VID_17347,83
VID_15546,53
VID_13690,30
VID_7695,346
VID_8698,69
VID_1734,4567
VID_12054,109
VID_12077,151
VID_11877,82
VID_14346,83073
VID_22859,1687
VID_18171,6507
VID_6056,51
VID_23,480
VID_16995,185
VID_3675,11
VID_15712,6
VID_14876,234
VID_15311,6872
VID_10063,182
VID_3325,111
VID_21505,465
VID_6740,12
VID_7423,9386
VID_6031,409
VID_19432,2576
VID_13927,2887
VID_19148,479
VID_1633,5679
VID_6960,56
VID_15782,8
VID_9885,674
VID_4964,915
VID_1028,371
VID_18823,372
VID_6402,398
VID_10820,20
VID_2459,34
VID_5972,15
VID_8662,15
VID_1120,2322
VID_20963,2014
VID_3819,3756
VID_16462,9593
VID_21625,608
VID_5778,3781
VID_23398,560
VID_14988,2852
VID_12493,9
VID_22121,912
VID_7491,819
VID_17630,1219
VID_17285,61
VID_11704,8
VID_3365,859
VID_6964,522
VID_717,813
VID_2473,296
VID_3495,12583
VID_3316,26
VID_15796,228
VID_16469,669
VID_17343,326
VID_13456,29
VID_5004,7838
VID_18271,2978
VID_11172,663
VID_7396,23
VID_16860,24
VID_14001,332
VID_7692,1017
VID_21759,7474
VID_12626,2
VID_21365,734
VID_8532,36
VID_8938,8966
VID_9336,126
VID_21746,10
VID_13118,358
VID_3785,21
VID_4853,290
VID_22834,869
VID_14847,3904
VID_10739,29245
VID_10350,4941
VID_17201,534
VID_6511,5
VID_9110,54
VID_19685,468
VID_15937,7
VID_12313,8
VID_9544,259
VID_18710,6
VID_960,1985
VID_21647,6322
VID_18583,4154
VID_17629,74
VID_10394,7
VID_11449,1470
VID_2624,20
VID_10449,11
VID_6929,31
VID_1828,5119
VID_1229,74
VID_7989,193
VID_11165,253
VID_15353,20
VID_14120,792
VID_16126,22
VID_15597,1220
VID_23366,134
VID_4015,13
VID_5685,1263
VID_7352,388
VID_17196,2903
VID_18503,205
VID_20930,1379707
VID_12954,96
VID_8561,343
VID_8414,6
VID_16507,609
VID_3806,16
VID_1088,1532
VID_20257,347
VID_12023,114
VID_10680,213
VID_11458,2951
VID_1652,858
VID_22257,1105
VID_19525,584
VID_5329,46
VID_14047,1968
VID_15909,309
VID_22501,285
VID_15486,4
VID_21796,82
VID_16526,8
VID_8496,15
VID_14577,19
VID_19280,714
VID_2580,6
VID_21330,1025
VID_13495,101
VID_10875,321
VID_3377,4
VID_11569,4
VID_7836,537
VID_19623,497
VID_9449,62
VID_22312,1029
VID_8025,607
VID_8991,150
VID_6564,7
VID_14750,553
VID_11548,7
VID_22574,11
VID_21037,430
VID_13157,2420
VID_120,2086
VID_22419,882
VID_7851,24
VID_21389,23
VID_15316,399
VID_14140,632
VID_22818,1315
VID_729,49
VID_9334,410
VID_19543,249
VID_20686,891
VID_1253,7414
VID_2186,2175
VID_4858,50
VID_2671,113
VID_3328,48
VID_7107,8
VID_4159,12
VID_12587,629
VID_9820,1796
VID_12797,433
VID_13228,1460
VID_16652,7
VID_15081,152
VID_5966,10938
VID_694,3250
VID_9868,29
VID_6174,11
VID_13012,324
VID_10664,8
VID_18019,1369
VID_22984,3180
VID_8154,4
VID_19990,258
VID_17901,53
VID_17041,388
VID_9828,3772
VID_23740,1274
VID_19412,4011
VID_17039,73
VID_8706,152
VID_7394,3577
VID_14134,108
VID_5890,21
VID_14399,69
VID_7827,764
VID_20442,193
VID_21816,3309
VID_4216,182
VID_100,1677
VID_22926,2513
VID_8999,66
VID_7691,17406
VID_20827,292
VID_4087,31
VID_8657,118274
VID_9619,5
VID_21740,1229
VID_20247,827
VID_23181,14842
VID_18828,908
VID_5676,9
VID_22701,692
VID_7679,17
VID_228,861
VID_19112,1266
VID_14634,41
VID_3930,742
VID_11671,67
VID_2092,5810
VID_1977,372
VID_18959,487
VID_22666,481
VID_8783,63
VID_1186,133
VID_16475,254
VID_17367,184
VID_16988,12
VID_17835,3888
VID_890,1208
VID_4957,3
VID_8697,117
VID_1939,2208
VID_12862,757
VID_10572,489
VID_1892,3299
VID_14055,1222
VID_1365,269
VID_5384,20
VID_22476,1923
VID_8200,21
VID_18925,1099
VID_20114,289
VID_1063,4448
VID_14279,2402
VID_19973,1753
VID_4045,8
VID_20569,27
VID_22752,554
VID_6962,21
VID_2903,529
VID_18510,1952
VID_19949,6375
VID_19286,1355
VID_5943,10
VID_12941,160
VID_11090,398449
VID_5683,76
VID_17231,1618
VID_10534,548
VID_337,301
VID_18156,1536
VID_7596,12
VID_12149,17
VID_2797,75
VID_13125,132
VID_12749,22
VID_18413,534
VID_17214,53
VID_6883,1951
VID_16992,320
VID_18236,6862
VID_11550,550
VID_13491,5
VID_12350,1160
VID_22754,594
VID_14377,58
VID_16912,22
VID_1558,5532
VID_668,493
VID_1092,2294
VID_15185,8
VID_18649,16
VID_1434,421
VID_208,1936
VID_7343,59
VID_18539,10204
VID_8411,13
VID_24,107
VID_20761,94
VID_17662,462
VID_13081,1072
VID_12716,167
VID_21060,765
VID_17592,1380
VID_15020,1408
VID_15647,2122
VID_15923,6
VID_4144,4
VID_1540,759
VID_13704,138
VID_1480,1942
VID_10095,11
VID_2405,704
VID_8124,281
VID_23317,187
VID_15423,21556
VID_9902,3545
VID_12130,116
VID_7658,253
VID_15362,26
VID_7339,11
VID_5374,25
VID_4049,18
VID_3944,7
VID_12959,33
VID_4276,234
VID_8731,1650
VID_4551,124
VID_336,334
VID_12703,121
VID_3608,6328
VID_17422,317
VID_2946,1398
VID_5383,8239
VID_1812,742
VID_7795,40
VID_1964,296
VID_15535,63
VID_19168,442
VID_431,1632
VID_11714,8
VID_7026,5
VID_4505,19
VID_23601,271
VID_18229,342
VID_12668,58
VID_17587,1028
VID_4477,2645
VID_2765,31
VID_17823,81
VID_2818,307
VID_19427,219
VID_6597,6
VID_1895,257
VID_20522,119
VID_4591,227
VID_20274,17
VID_6001,31
VID_16558,684
VID_17645,180
VID_3517,10413
VID_9907,187
VID_11602,21360
VID_4926,16
VID_3296,13
VID_20455,2675
VID_10088,50
VID_3211,1231
VID_8067,101
VID_5715,19
VID_4024,4
VID_20629,507
VID_8370,4
VID_18546,148
VID_9853,1234
VID_19881,594
VID_9224,767
VID_10666,5
VID_14889,236
VID_21279,2797
VID_4502,1024
VID_18160,2039
VID_20747,73
VID_21245,27911
VID_18364,1976
VID_8008,512
VID_11760,35
VID_5400,197
VID_9626,202772
VID_19646,1118
VID_5542,118
VID_10640,304
VID_4583,5
VID_3949,701
VID_11025,226
VID_23204,17
VID_21212,2862
VID_22960,406
VID_10228,31
VID_17897,1089
VID_8424,5
VID_22187,340
VID_7304,16
VID_7678,82
VID_16059,8
VID_20692,613
VID_7539,393
VID_19302,114
VID_5283,1966
VID_9535,4
VID_11019,31
VID_8341,859
VID_5356,4
VID_16881,25
VID_1829,1672
VID_23521,614
VID_23280,6527
VID_10968,3927
VID_10790,3171
VID_22278,12
VID_21524,17
VID_5874,1035
VID_21184,14
VID_22171,220
VID_15896,28
VID_7272,523
VID_16579,315
VID_21197,19
VID_9474,6
VID_18246,431
VID_7447,410
VID_9869,1101
VID_5790,891
VID_11435,49
VID_15773,1607
VID_8099,26
VID_6277,224
VID_19303,145
VID_11782,5
VID_6446,1659
VID_4656,7
VID_14012,504
VID_9361,356
VID_15986,4
VID_22525,98
VID_3833,10
VID_19468,280
VID_11977,262
VID_13217,505
VID_6992,3
VID_6270,1974
VID_11217,453
VID_17490,929
VID_6959,246
VID_16517,363
VID_20067,184
VID_3070,102
VID_1189,436
VID_23649,160
VID_6180,15
VID_4480,426
VID_13384,749
VID_10290,15
VID_4581,126
VID_22887,4309
VID_6457,17
VID_13762,39
VID_18542,470
VID_9801,70
VID_11103,15
VID_7711,2939
VID_14161,2364
VID_23339,4329
VID_20135,5199
VID_19661,1260
VID_12899,1650
VID_12340,43
VID_2401,59
VID_17212,134
VID_3202,10
VID_20365,315
VID_18244,8583
VID_18303,959
VID_15127,79
VID_13008,65
VID_4586,2073
VID_10263,71
VID_1669,27
VID_15328,12
VID_152,1370
VID_23303,2045
VID_20005,242
VID_16850,4
VID_20590,1307
VID_9768,162
VID_5562,865
VID_14263,318
VID_13279,872
VID_22513,2119
VID_6736,5741
VID_20445,267
VID_15361,12
VID_17184,290
VID_5893,18
VID_8905,7
VID_11192,93
VID_22717,69
VID_12437,158
VID_2701,186
VID_7738,368
VID_9891,1754
VID_4317,70
VID_15183,320
VID_9983,308
VID_18132,1155
VID_4599,1831
VID_18639,127
VID_12270,19
VID_2651,218
VID_8985,1125
VID_14423,2020
VID_2853,145
VID_18193,2227
VID_10658,1811
VID_9554,732
VID_7550,506
VID_4022,11
VID_9406,151
VID_20802,1361
VID_22958,323
VID_4822,20
VID_4019,12
VID_1060,5323
VID_16383,3537
VID_3757,40
VID_5734,43
VID_19520,75
VID_17185,420
VID_10162,342
VID_9052,4
VID_8308,444
VID_11649,158
VID_3607,32
VID_13176,2233
VID_7120,531
VID_22554,2863
VID_6803,338
VID_17510,402
VID_21998,767
VID_14,547
VID_23662,1297
VID_4031,66
VID_5774,880
VID_4447,46
VID_12869,115
VID_17320,18
VID_11676,22
VID_12920,385
VID_20996,12
VID_18892,1423
VID_14064,2490
VID_2010,1450
VID_8552,1891
VID_12166,5
VID_16078,15
VID_18300,2094
VID_23144,58
VID_23709,21
VID_15227,86
VID_14021,357
VID_11117,8984
VID_2004,1350
VID_11903,790
VID_11490,29
VID_11304,1520
VID_12665,17
VID_11014,8372
VID_1537,538
VID_4202,10
VID_12617,106
VID_12386,147
VID_21023,44
VID_7214,278
VID_14525,15
VID_6692,155
VID_15042,2343
VID_5924,1115
VID_2224,3
VID_22354,15511
VID_10177,15
VID_5389,5
VID_21308,7209
VID_20928,5341
VID_1353,17
VID_4433,10
VID_20128,403
VID_16397,63
VID_16301,145
VID_12633,4
VID_23568,1614
VID_9772,53
VID_4150,8
VID_8952,31
VID_12614,24
VID_21457,4226
VID_22487,833
VID_10837,52
VID_9883,1892
VID_20384,1080
VID_3515,25
VID_5005,1326
VID_2807,352
VID_23309,186
VID_21550,444
VID_3061,5
VID_10299,1487
VID_11001,947
VID_8045,437
VID_14682,17297
VID_10268,4363
VID_5779,130
VID_5367,194
VID_18298,1471
VID_22470,137
VID_8967,51
VID_12963,240
VID_3639,661
VID_21789,9
VID_15815,13
VID_4203,8
VID_6381,137
VID_5973,26
VID_20081,47
VID_8587,121
VID_3288,41
VID_19558,1205
VID_12063,2629
VID_15190,7582
VID_19502,70
VID_14412,899
VID_5728,151
VID_1541,5575
VID_17163,193
VID_14640,34
VID_14394,264
VID_16293,380
VID_20372,354
VID_2762,731
VID_16040,2
VID_10359,22
VID_2916,192
VID_14826,65
VID_1554,834
VID_15985,193
VID_6157,1224
VID_19775,412
VID_8677,207
VID_12593,44
VID_11555,6
VID_10180,17
VID_7281,73
VID_19200,62
VID_18507,19723
VID_13765,1649
VID_22193,422
VID_8915,715
VID_4402,176
VID_6197,101
VID_23263,18
VID_16324,867
VID_16725,61
VID_10683,34
VID_14246,41
VID_10059,62
VID_16656,1324
VID_17275,215
VID_591,22
VID_17916,21
VID_361,31
VID_21848,83
VID_7693,11421
VID_21847,331
VID_12198,170
VID_2129,207
VID_3080,191
VID_22803,603
VID_969,27
VID_10161,151
VID_19085,323
VID_7744,44
VID_4304,17
VID_6231,128
VID_19763,330
VID_1542,592
VID_8180,490
VID_18962,629
VID_7258,1744
VID_11587,109
VID_10283,10
VID_18692,379
VID_19813,186
VID_18168,928
VID_15844,15
VID_6875,110
VID_4099,14
VID_5489,295
VID_7357,2862
VID_13020,45
VID_1146,2204
VID_19336,650
VID_2188,303
VID_13383,2289
VID_18645,6073
VID_9,60
VID_4369,718
VID_10525,1029
VID_837,1201
VID_15197,129
VID_4776,300
VID_11796,5
VID_8082,457
VID_15852,4
VID_22425,233
VID_3551,7
VID_21555,304
VID_6283,63
VID_21339,17
VID_4552,5731
VID_4496,14
VID_22851,3140
VID_33,15917
VID_4228,10
VID_19597,382
VID_21870,148
VID_4652,271
VID_14972,807
VID_1408,57
VID_10738,6
VID_21500,2059
VID_18199,164
VID_7610,6
VID_15713,111
VID_6689,19
VID_4672,18
VID_5927,541
VID_4332,461
VID_946,1575
VID_4513,4
VID_3091,18069
VID_18099,584
VID_1249,70
VID_11207,43
VID_18054,6345
VID_20142,211
VID_17136,37
VID_16483,215
VID_102,3769
VID_19883,196
VID_7418,26
VID_1436,1003
VID_21104,2559
VID_6601,964
VID_12925,5439
VID_23526,101
VID_10373,151
VID_13688,2
VID_22400,15
VID_2450,27
VID_15393,765
VID_2648,15
VID_18881,941
VID_7290,252
VID_19835,740
VID_12168,701
VID_23510,2715
VID_17461,1446
VID_10966,5029
VID_1462,2268
VID_18383,76
VID_14678,945
VID_8217,472
VID_9278,4
VID_5193,21
VID_1978,114
VID_2655,2469
VID_2283,28
VID_20377,319
VID_1538,204
VID_5764,657
VID_6213,213
VID_18852,8889
VID_18267,2097
VID_15039,322
VID_5959,701
VID_22931,407
VID_1321,2072
VID_17676,273
VID_18921,904
VID_14791,10
VID_21495,3481
VID_6570,16
VID_2700,146
VID_16589,182
VID_18376,120
VID_891,901
VID_738,349
VID_13266,81
VID_16498,325
VID_23265,3887
VID_16164,52
VID_779,908
VID_7986,566
VID_19349,18
VID_17752,4090
VID_3429,182
VID_3290,7
VID_2659,79
VID_1449,929
VID_15376,22
VID_21154,666
VID_10758,6
VID_3403,13
VID_9283,210
VID_21863,68298
VID_12530,2190
VID_17712,104
VID_10412,7
VID_4473,73
VID_13480,10
VID_1047,3040
VID_4385,1465
VID_22576,133
VID_7369,65
VID_9325,1457
VID_808,2956
VID_4016,12
VID_3664,146
VID_13543,230
VID_3781,21
VID_7601,22
VID_2326,170
VID_1166,347
VID_2017,454
VID_15861,32
VID_15526,8
VID_11073,303
VID_23553,122
VID_21554,3417
VID_17164,114
VID_8699,620
VID_6979,5
VID_19528,311
VID_15329,98
VID_17902,630
VID_19209,131
VID_9759,1732
VID_1641,387
VID_2047,353
VID_16224,85
VID_20758,1250
VID_17410,25
VID_2774,1349
VID_5569,506
VID_15722,7
VID_3985,529
VID_17546,907
VID_22256,4638
VID_15767,20
VID_2446,21
VID_22748,1821
VID_8250,1324
VID_1076,26
VID_10845,20
VID_14024,72
VID_14066,9951
VID_6495,10
VID_11083,720
VID_9712,1958
VID_492,1085
VID_20815,316
VID_12344,1004
VID_22058,6617
VID_23523,1770
VID_13752,1180
VID_6415,34
VID_7582,277
VID_16220,62
VID_14850,271
VID_12012,97
VID_16394,3046
VID_9670,694
VID_3890,12
VID_18341,792
VID_9101,99
VID_17846,2866
VID_9912,419
VID_11472,2481
VID_3341,44
VID_4752,105
VID_2744,596
VID_4607,63
VID_5427,12
VID_1585,2809
VID_21553,3397
VID_2915,31695
VID_762,6286
VID_6186,9
VID_6989,33
VID_17223,205
